employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
56678,8,22,0,1,2,1,28,0,2,0,0,81,1
177927,3,16,0,1,2,1,39,5,11,1,0,70,1
145244,5,13,3,1,2,2,29,5,2,1,0,60,1
150184,7,12,0,1,2,1,40,5,4,0,0,55,1
17853,7,22,0,1,0,3,26,2,1,0,0,50,1
87992,8,2,0,1,0,2,33,3,5,1,1,75,1
184936,5,19,0,1,0,1,44,3,6,1,0,53,1
177473,7,19,0,0,0,1,39,4,10,1,0,47,1
116213,7,2,3,1,0,1,52,2,7,0,0,72,1
16192,8,22,3,1,0,1,40,4,4,0,0,76,1
35766,4,22,3,0,2,1,37,3,9,0,0,58,1
7182,7,1,0,0,2,1,29,3,5,0,0,54,1
139325,4,2,3,0,2,2,32,4,3,1,0,56,1
156009,2,23,0,1,0,1,41,1,4,0,0,90,1
106546,8,22,3,0,2,2,24,0,1,1,0,79,1
65559,8,7,3,1,0,1,42,3,21,0,0,78,1
26113,8,7,3,1,0,2,57,1,5,1,0,81,1
169817,0,2,0,0,2,2,33,5,5,0,0,72,1
156539,7,15,0,1,2,2,36,5,5,1,0,55,1
165284,5,16,0,1,0,2,42,2,12,0,0,58,1
172685,0,2,0,0,2,1,43,3,9,0,0,64,1
83174,8,2,1,1,0,1,30,0,1,0,0,76,1
103142,2,2,0,0,1,1,58,3,2,0,0,50,1
14261,0,29,0,0,0,1,29,5,3,1,0,85,1
66048,8,22,0,0,0,1,40,3,4,0,1,92,0
63986,6,2,3,1,2,1,49,4,9,0,0,75,1
62065,0,31,0,1,0,1,29,3,3,0,0,82,1
162336,1,15,0,1,2,1,40,5,6,0,0,91,1
5725,5,7,0,0,0,1,29,3,3,0,0,74,1
41320,4,7,0,0,2,1,42,5,11,0,0,69,1
111285,2,26,0,1,2,2,43,5,4,1,0,59,1
177952,5,7,0,1,0,2,39,2,6,0,0,51,1
178663,5,25,0,1,0,1,31,2,10,0,0,73,1
158313,7,2,0,1,0,2,45,5,11,1,0,42,1
71526,5,2,0,0,2,1,37,3,9,0,0,72,1
75473,2,2,0,0,2,1,51,3,16,0,0,47,1
155976,4,7,2,0,0,1,38,3,14,0,0,62,1
95550,7,2,0,1,0,1,29,0,1,0,0,45,1
37729,7,31,2,0,0,1,30,1,5,0,0,51,1
136697,1,24,0,1,2,1,49,4,13,0,0,70,1
147585,2,7,0,1,2,1,37,0,1,1,0,70,1
1158,1,26,0,1,0,1,33,5,4,1,0,62,1
4845,0,22,0,0,2,1,29,3,5,1,0,81,1
16994,7,22,0,0,2,1,29,0,1,1,0,51,1
125159,2,2,3,1,0,2,34,4,9,1,0,71,1
68086,8,31,0,0,0,1,25,1,2,0,0,82,1
175683,4,27,0,1,2,2,31,4,4,1,0,47,1
97802,7,20,0,1,2,1,30,4,3,0,0,69,1
22727,4,7,3,0,2,1,50,5,3,1,0,62,1
134543,7,17,0,0,0,2,27,5,5,1,0,69,1
159120,7,26,0,0,0,2,37,3,8,0,0,43,1
79582,8,27,0,0,2,1,44,3,4,0,0,71,1
18790,8,7,0,0,0,1,31,4,5,0,0,91,1
33310,5,17,0,1,0,1,45,1,11,0,0,69,1
107642,0,8,0,1,2,2,29,0,2,1,0,74,1
74641,7,14,0,1,2,2,28,3,3,0,0,82,1
1837,7,2,2,1,2,1,47,2,12,0,0,48,1
130262,8,28,0,1,0,2,23,2,1,0,0,88,1
84711,4,2,0,1,0,1,45,3,6,1,1,50,1
121233,8,22,0,0,2,1,40,4,1,1,0,87,1
104447,7,26,0,1,0,1,27,3,6,1,0,48,1
161738,1,2,0,1,0,1,34,4,7,1,0,62,1
142353,8,22,0,1,2,2,42,4,5,1,0,77,1
20751,6,16,0,1,0,1,33,3,4,1,0,88,1
29356,7,2,0,0,0,1,31,5,6,0,0,64,1
11395,4,23,2,1,0,1,29,3,2,0,0,60,1
138381,8,26,3,1,0,1,44,2,7,0,0,57,1
118236,8,26,0,1,2,2,25,3,1,1,0,85,1
175781,4,22,3,1,2,1,37,4,12,0,0,74,1
14088,4,20,3,1,0,1,38,5,4,0,0,60,1
41854,4,24,0,0,0,1,33,5,6,1,0,58,1
23919,7,24,3,1,2,1,39,1,3,0,0,49,1
126307,7,2,3,0,2,2,47,3,9,0,0,51,1
112258,8,7,3,1,0,1,37,2,10,0,0,57,1
60813,4,2,0,0,2,1,48,3,5,0,0,61,1
150265,7,6,0,1,0,2,33,0,1,0,0,45,1
139064,4,26,0,1,0,1,25,4,6,1,0,64,1
2358,7,7,0,1,2,1,40,5,3,0,0,51,1
186966,7,2,0,1,2,1,38,2,3,1,0,44,1
100291,4,7,3,1,0,1,45,3,14,0,0,62,1
130604,8,4,0,1,2,1,34,5,4,1,0,43,1
149231,7,2,2,1,2,2,41,4,6,0,0,46,1
106336,4,15,0,1,0,2,30,4,2,0,0,43,1
39030,7,2,0,1,0,1,50,5,9,1,0,51,1
148944,7,22,3,0,0,1,40,0,1,0,0,47,1
144155,8,22,0,1,2,2,42,4,7,0,0,48,1
37025,8,23,0,0,2,2,28,2,2,0,0,78,1
135592,7,2,0,1,0,2,33,5,5,1,0,68,1
116796,5,2,3,1,0,1,39,4,7,0,0,42,1
171362,7,22,0,1,2,2,28,4,8,1,0,48,1
172315,7,22,3,1,0,2,36,4,4,1,0,60,1
88301,8,7,1,1,0,1,25,4,2,1,0,79,1
48333,4,6,0,0,0,1,37,2,9,0,0,60,1
160498,2,22,0,0,2,1,33,4,6,1,0,73,1
154228,5,15,0,0,0,1,36,4,5,0,0,48,1
62921,7,15,0,1,0,1,29,0,2,1,0,63,1
166566,7,22,0,1,0,1,38,4,12,0,0,60,1
65275,5,2,3,1,0,1,34,3,8,1,0,99,0
133536,7,22,0,1,0,1,35,3,6,0,0,44,1
32394,4,15,0,1,0,1,39,1,13,0,0,58,1
174697,8,23,3,1,0,1,38,1,10,0,0,68,1
120069,0,16,3,1,0,1,35,3,8,0,0,61,1
188460,7,2,0,0,0,1,37,1,9,0,0,40,1
173632,7,27,0,1,2,1,28,2,8,0,0,46,1
131391,8,11,3,0,0,2,34,1,5,0,0,51,1
180741,8,34,0,0,2,1,32,2,2,1,0,95,0
15837,7,13,3,1,2,1,34,3,2,1,0,44,1
20434,4,15,3,1,2,1,44,5,7,1,0,58,1
9360,4,19,0,1,2,1,46,5,8,1,0,62,1
144252,4,29,0,0,0,2,35,5,5,1,0,49,1
152633,1,7,0,1,0,2,37,4,4,1,0,64,1
97584,4,29,0,0,2,1,39,3,6,0,0,60,1
7764,8,20,0,1,0,1,34,3,7,0,0,75,1
43889,1,7,0,1,0,1,28,3,3,0,0,58,1
137880,4,2,3,1,0,2,41,2,6,0,0,68,1
174160,7,7,0,1,0,1,39,2,7,1,0,72,1
57912,4,31,0,0,0,1,29,3,2,1,0,60,1
5460,4,13,3,0,2,1,43,2,5,1,0,58,1
119537,3,22,0,1,0,2,32,2,3,0,0,76,1
109360,7,20,0,0,2,2,22,3,2,0,0,41,1
92843,8,4,0,1,2,1,29,5,6,1,0,83,1
178105,5,15,3,1,0,1,41,5,10,0,0,72,1
172978,4,4,3,1,0,2,38,4,6,0,0,57,1
95508,3,26,0,0,0,1,27,0,1,0,0,82,1
81731,7,2,2,1,0,1,42,3,2,1,0,53,1
170278,7,7,0,1,0,2,33,4,7,1,0,61,1
123705,2,7,0,1,2,1,41,3,7,1,0,76,1
142291,7,13,0,1,0,3,31,3,3,0,0,40,1
5825,8,11,0,0,0,3,26,0,1,1,0,82,1
71093,7,22,0,1,0,1,27,4,3,0,0,49,1
41083,4,27,0,1,2,1,40,4,2,1,0,59,1
7770,5,6,0,0,2,1,28,0,1,0,0,71,1
92509,7,19,0,1,0,1,41,5,4,1,0,45,1
81254,1,2,0,1,0,1,27,0,1,1,0,61,1
22621,0,29,0,0,0,1,27,5,4,1,0,83,1
158035,2,23,0,1,2,1,29,4,3,1,0,87,1
48189,4,4,3,0,0,1,37,4,3,0,0,62,1
43917,8,26,3,1,2,1,56,4,12,0,0,81,1
131484,7,7,3,1,2,2,40,4,10,1,0,48,1
191491,1,2,0,0,2,1,34,0,1,0,0,68,1
67560,7,2,0,1,0,1,29,1,4,0,0,70,1
116659,7,28,0,1,0,1,33,5,9,0,0,53,1
57694,7,2,0,0,0,1,23,0,1,0,0,61,1
60784,4,26,0,1,0,1,43,3,10,1,0,64,1
160182,5,4,0,0,2,2,37,3,2,0,0,60,1
184089,7,7,0,1,2,2,25,4,3,1,0,45,1
102359,1,22,0,1,0,2,27,4,5,1,1,81,0
95750,8,31,3,1,2,1,39,3,15,0,0,80,1
187035,4,23,0,1,2,2,34,4,10,0,0,79,1
73374,5,22,3,1,2,1,53,3,8,0,0,85,1
177107,4,6,0,1,0,2,31,4,3,1,0,72,1
140711,2,2,3,0,0,1,35,3,3,1,0,61,1
57170,5,7,0,0,2,1,33,1,9,0,0,71,1
74941,3,7,0,1,2,1,30,3,2,0,0,83,1
86059,7,22,2,1,0,1,22,0,1,0,0,47,1
12720,8,13,3,1,2,1,39,2,9,0,0,78,1
95147,5,2,3,1,2,1,51,3,19,1,0,65,1
47151,7,2,3,0,0,1,37,1,10,0,0,49,1
18213,5,19,3,1,2,1,38,2,4,1,0,73,1
192514,4,9,0,1,0,1,33,2,8,0,0,57,1
121010,5,19,0,1,2,2,22,4,1,1,0,64,1
58270,5,13,3,0,0,1,37,5,10,1,0,73,1
79855,7,7,3,1,0,1,43,3,7,1,0,59,1
81116,5,13,0,1,0,1,39,1,9,0,0,76,1
84124,5,22,0,0,0,1,32,3,5,0,0,68,1
14884,5,22,0,0,0,3,30,5,9,1,0,67,1
180820,7,7,0,1,2,2,28,3,5,0,0,58,1
176951,4,7,3,1,2,1,27,4,6,1,0,56,1
151205,7,2,0,1,0,1,36,2,10,1,0,63,1
157697,7,15,0,1,2,1,28,3,4,0,0,70,1
181601,0,13,3,0,0,2,37,2,2,0,0,87,1
180160,4,17,0,0,0,1,24,3,4,1,0,63,1
76080,4,20,0,1,0,1,29,3,3,0,0,55,1
156533,7,25,0,1,2,1,43,4,14,0,0,51,1
75984,0,16,3,1,0,2,31,5,3,1,1,99,0
86120,5,17,3,1,2,1,33,5,6,1,0,73,1
67196,5,2,0,0,0,1,26,0,1,0,0,73,1
157096,7,7,0,0,2,1,45,3,3,1,0,45,1
93699,8,20,0,1,0,1,28,2,3,1,0,84,1
95532,8,27,0,0,2,1,32,3,8,1,0,76,1
75024,4,20,0,1,0,1,36,3,6,1,1,61,1
137072,8,22,0,1,0,2,39,2,3,1,0,84,1
15178,5,26,0,1,0,1,27,3,2,1,0,74,1
108873,2,7,0,0,0,1,29,5,8,1,0,68,1
58704,1,2,2,1,2,1,46,5,8,1,0,55,1
42593,4,22,0,0,2,1,46,5,15,0,0,71,1
56976,4,2,3,1,0,1,44,5,5,1,0,61,1
88575,4,27,0,0,0,1,32,3,4,1,0,58,1
143889,7,19,0,1,2,2,34,2,14,0,0,71,1
133526,4,22,1,1,2,2,48,4,7,1,0,88,1
112078,0,2,0,1,0,2,32,4,2,0,0,79,1
34172,5,1,3,0,0,1,32,3,6,0,0,66,1
39042,1,27,0,1,2,1,33,3,5,0,0,62,1
186952,5,22,0,0,1,1,38,2,7,0,0,67,1
21117,7,4,0,1,2,1,28,0,1,1,0,46,1
83594,6,22,0,0,0,1,31,5,4,1,0,87,1
96888,8,4,0,0,0,1,45,4,9,1,0,81,1
183261,7,31,0,1,0,2,22,3,4,1,0,75,1
9480,7,2,0,1,2,1,35,3,7,1,0,42,1
156371,7,13,0,1,0,1,30,4,2,0,0,40,1
188644,6,2,2,0,2,2,51,4,16,1,0,92,1
7327,7,31,0,1,2,3,30,1,5,0,0,49,1
106274,4,27,0,1,2,2,33,4,5,1,0,53,1
61603,8,20,3,1,2,2,51,3,3,1,0,46,1
43264,4,22,3,1,0,1,49,3,13,0,0,60,1
183257,7,22,3,1,0,1,30,2,10,0,0,51,1
107528,7,7,0,0,2,1,41,5,5,1,0,57,1
82963,8,26,0,0,0,1,34,2,10,0,0,49,1
132803,2,22,0,0,2,2,34,2,3,0,0,93,1
66273,4,19,0,0,0,1,40,3,8,1,0,57,1
26283,1,26,0,1,0,1,27,3,1,0,0,56,1
176174,8,2,0,0,0,2,33,2,3,1,0,60,1
101281,4,22,0,0,0,1,44,3,5,1,0,62,1
152886,5,32,0,1,0,1,44,5,2,1,0,49,1
156487,8,2,0,1,2,1,40,3,5,1,0,72,1
24557,5,2,3,1,2,1,45,3,16,0,0,70,1
105430,5,2,0,1,2,1,38,5,7,1,0,45,1
95065,5,2,0,1,0,1,30,5,7,1,0,74,1
52354,5,17,0,0,0,3,31,3,7,0,0,70,1
77968,3,26,0,1,2,1,28,3,1,1,0,62,1
145181,7,30,0,1,2,1,27,4,10,1,0,56,1
6117,8,4,0,0,0,2,30,3,3,1,0,79,1
135665,7,2,3,1,0,2,38,3,4,1,0,45,1
4004,5,12,0,0,0,1,31,3,3,0,0,74,1
191911,4,13,0,0,0,1,29,3,6,1,0,71,1
49267,8,23,0,1,0,1,33,3,5,1,0,80,1
125573,4,27,0,1,0,2,31,4,4,0,0,67,1
34948,4,22,0,0,0,1,33,3,5,1,1,58,1
74668,5,17,3,0,0,1,30,5,4,0,0,66,1
17269,5,22,3,0,2,1,38,3,7,1,0,72,1
53320,0,30,0,1,2,1,31,5,8,1,0,84,1
1323,4,7,3,1,0,1,39,5,14,1,0,56,1
110673,7,2,0,1,2,1,33,1,7,0,0,41,1
163205,8,21,0,1,2,2,36,0,2,0,0,65,1
149749,4,11,0,0,2,1,27,2,4,0,0,44,1
39158,5,8,0,0,0,1,33,4,5,0,0,65,1
183532,7,16,0,1,0,2,37,1,6,1,0,70,1
138253,2,4,3,0,0,1,34,2,3,0,0,65,1
174582,7,22,2,1,2,1,32,3,13,0,0,43,1
81580,8,4,3,1,2,1,48,3,7,0,0,79,1
10088,2,2,0,1,0,1,23,3,2,1,0,54,1
55470,8,2,0,1,1,1,39,4,12,0,0,72,1
165484,7,11,0,0,2,2,26,2,2,0,0,60,1
190085,8,30,0,1,2,1,23,4,1,1,0,49,1
97222,4,13,0,0,0,1,46,3,3,0,0,61,1
62741,7,7,0,1,0,1,31,5,7,1,0,46,1
182463,4,23,0,1,0,2,40,5,20,1,0,49,1
101504,7,15,0,1,2,1,27,3,4,0,0,50,1
183057,4,27,0,1,2,2,33,3,7,0,0,50,1
121047,8,7,3,0,2,1,31,3,6,0,0,54,1
144132,8,2,0,1,0,1,38,3,7,0,0,56,1
68978,5,2,0,0,0,1,28,1,4,0,0,73,1
39099,7,2,0,1,0,1,49,1,12,0,0,53,1
115229,7,7,0,1,0,2,39,2,4,0,0,68,1
141501,4,7,3,1,0,1,25,3,4,0,0,82,1
43921,4,25,0,0,0,1,27,2,2,0,0,61,1
100652,8,7,0,1,0,1,34,5,9,1,0,78,1
140322,7,2,0,1,2,1,24,2,4,0,0,44,1
166526,4,7,3,0,2,1,43,3,12,0,0,66,1
14145,5,20,0,1,0,2,27,3,4,0,0,63,1
172301,7,7,3,0,2,1,43,3,9,0,0,59,1
122184,7,17,0,1,0,1,30,3,3,0,0,49,1
65062,2,22,0,1,2,1,24,0,1,1,0,48,1
170752,7,7,0,0,0,2,50,3,8,0,0,56,1
65911,7,30,0,1,0,1,46,5,2,0,0,50,1
190202,7,7,0,1,0,2,38,4,5,1,0,58,1
122923,7,22,0,1,0,2,32,2,6,1,0,73,1
33713,5,25,0,0,0,1,28,3,3,0,0,66,1
184760,8,2,0,1,2,2,28,3,6,1,0,65,1
150708,8,7,0,0,1,1,40,4,12,1,0,63,1
143038,4,2,3,1,1,2,38,4,5,0,0,71,1
176937,7,22,0,1,0,1,38,5,8,1,0,41,1
13123,7,7,2,1,2,1,47,1,17,0,0,52,1
24898,5,15,0,1,0,1,33,4,10,1,0,69,1
113335,7,22,0,1,0,2,28,2,5,0,0,53,1
99693,5,7,0,0,0,1,31,3,3,0,0,74,1
98556,7,31,3,1,2,1,35,3,3,0,0,48,1
84086,7,11,0,1,0,1,21,3,2,0,0,62,1
74663,4,22,3,1,2,2,31,3,3,1,0,60,1
134230,8,2,0,0,0,1,42,5,9,0,0,79,1
102254,4,15,0,1,2,1,29,3,3,1,0,61,1
23366,1,25,0,1,2,2,30,5,4,1,0,57,1
92878,7,26,0,1,2,1,24,3,2,0,0,50,1
162304,5,2,3,1,0,2,49,3,14,1,0,52,1
52129,4,2,0,1,0,1,55,3,15,0,1,59,1
59228,7,2,3,1,0,1,58,3,17,0,0,50,1
3383,2,2,0,1,2,1,31,2,6,0,0,46,1
51709,4,15,0,0,0,1,36,2,2,0,0,63,1
19112,5,2,0,0,0,1,40,3,12,0,0,65,1
148511,4,7,0,1,0,2,33,3,7,0,0,74,1
57574,7,7,0,1,0,1,29,3,3,0,0,49,1
189436,7,31,0,1,0,2,24,2,5,1,0,42,1
163939,5,15,0,1,2,2,36,3,2,1,0,44,1
45481,7,4,0,1,0,1,35,1,10,0,0,48,1
39673,5,17,0,0,0,1,60,3,5,0,0,68,1
72906,7,2,0,0,2,1,49,3,8,0,0,49,1
160084,5,2,0,1,2,1,28,3,3,1,0,52,1
176495,4,22,0,1,0,1,38,3,5,0,0,68,1
102858,7,2,0,1,0,1,30,5,3,1,0,45,1
117983,4,11,0,1,1,2,39,4,7,0,0,44,1
34319,5,22,3,1,2,4,36,2,7,0,0,68,1
5262,8,13,0,1,0,1,33,2,5,0,0,78,1
13842,4,2,0,0,0,1,48,5,7,0,0,58,1
79303,8,31,3,1,2,1,40,3,26,1,0,71,1
80151,8,2,0,1,0,2,40,3,4,0,0,76,1
35583,1,2,1,1,0,2,25,3,2,1,0,59,1
40721,7,2,0,0,2,1,47,5,4,1,0,54,1
71106,7,2,0,1,2,1,32,3,8,0,0,50,1
13714,7,14,0,1,0,1,41,3,7,0,0,53,1
113816,4,3,3,1,0,2,33,2,7,0,0,57,1
89930,7,23,0,1,0,2,33,2,8,0,0,51,1
37801,4,13,0,0,2,1,41,3,3,1,0,55,1
157817,8,27,0,0,0,1,40,4,11,1,0,68,1
150149,4,22,0,1,2,1,39,1,13,0,0,44,1
144756,4,6,0,0,0,1,42,4,5,1,0,68,1
117045,7,4,0,1,0,3,42,4,7,1,0,41,1
7848,0,2,0,1,2,4,33,4,7,0,0,82,1
123654,0,22,0,1,0,1,28,4,8,0,0,62,1
32426,3,22,0,1,0,1,30,2,5,1,0,54,1
182174,7,2,0,0,2,2,27,3,3,1,0,74,1
107984,5,13,0,1,0,1,35,2,3,1,0,60,1
952,0,2,0,1,0,2,37,3,3,0,0,82,1
171959,7,17,0,1,2,2,29,1,2,0,0,63,1
64629,1,22,0,1,0,1,22,0,1,0,0,61,1
43196,8,2,3,0,1,1,60,4,9,1,0,82,1
150858,7,26,0,1,2,1,38,4,8,1,0,74,1
129048,7,7,0,1,0,1,33,2,4,0,0,39,1
44673,0,28,0,1,2,1,29,5,2,1,0,92,1
118240,5,26,0,1,2,1,30,4,6,1,0,65,1
53356,8,2,3,1,0,1,50,5,7,1,0,81,1
177809,7,15,2,0,0,1,39,1,5,1,0,40,1
89658,7,2,0,0,2,1,35,5,2,1,0,51,1
94214,6,3,3,1,2,2,30,5,3,1,1,58,1
165639,7,17,0,1,0,1,35,3,10,0,0,50,1
112803,0,12,0,1,0,1,27,2,2,0,0,64,1
18141,5,31,3,1,2,2,37,2,10,0,0,71,1
173960,4,10,0,1,0,1,34,3,4,1,0,68,1
189281,7,22,0,0,2,1,38,4,6,0,0,40,1
40028,8,2,3,1,2,1,31,3,4,0,0,74,1
147474,4,10,0,1,0,2,36,0,1,0,0,46,1
112288,2,7,0,1,0,2,35,1,3,0,0,87,1
135502,7,17,0,1,2,1,28,1,10,0,0,42,1
105449,4,29,0,1,2,2,31,3,5,0,0,75,1
145169,7,2,3,1,0,2,42,4,19,0,0,43,1
95003,1,2,0,1,0,1,37,5,4,1,0,52,1
59404,4,20,3,1,0,1,31,2,8,0,0,56,1
48673,5,2,0,1,0,3,54,3,15,0,0,70,1
149114,5,15,0,0,0,2,40,4,6,1,0,84,1
41731,7,4,3,0,0,1,42,5,6,1,0,50,1
138764,5,13,0,1,0,1,41,4,3,1,0,60,1
44804,4,4,3,1,2,2,38,2,3,0,0,59,1
128177,2,11,0,1,2,2,36,3,6,0,0,89,1
75749,3,22,0,1,0,1,32,0,1,0,0,59,1
36105,4,31,0,0,0,1,28,3,3,0,0,61,1
170298,7,31,0,1,0,1,33,1,9,0,0,42,1
178957,7,13,0,1,2,2,22,0,1,0,0,46,1
88272,5,2,0,0,0,1,34,3,4,1,0,67,1
76144,4,2,0,0,0,1,29,5,5,1,0,61,1
135226,0,15,0,0,2,1,46,5,9,1,0,59,1
131400,7,31,0,0,0,2,37,4,3,0,0,51,1
101030,8,25,3,1,0,1,40,3,10,0,0,79,1
141275,4,22,0,1,1,1,46,3,9,0,0,93,1
125422,1,2,0,1,2,2,30,5,1,1,0,81,1
24861,5,2,0,1,0,1,57,1,4,1,0,65,1
100218,7,5,0,0,2,1,32,3,10,0,0,51,1
146183,0,22,0,1,2,2,37,4,4,1,0,99,1
21007,1,31,0,1,2,1,31,4,6,0,0,61,1
133389,4,12,0,1,0,1,30,4,3,1,0,72,1
137062,2,27,3,0,0,1,51,4,15,0,0,91,1
50833,7,7,0,1,0,1,46,1,17,0,0,51,1
104701,7,5,3,1,2,1,34,5,8,0,0,51,1
8081,1,22,0,1,0,3,27,0,1,1,0,66,1
26956,8,2,0,0,0,1,30,1,3,0,0,76,1
47093,4,4,3,1,0,1,38,3,4,1,0,98,0
66033,7,27,2,0,0,1,28,0,1,1,0,49,1
92588,4,4,0,1,0,1,34,3,5,1,0,57,1
99010,8,28,0,1,1,1,29,0,2,1,0,85,1
101939,2,2,0,0,2,1,33,3,3,1,0,50,1
12883,1,22,0,1,0,1,24,1,3,0,0,62,1
22007,3,22,0,1,0,1,25,5,2,0,0,62,1
187849,4,29,0,0,0,1,34,3,5,0,0,59,1
69819,4,27,0,1,0,1,37,5,6,0,0,59,1
2819,4,16,3,1,0,1,44,4,16,1,0,89,1
105906,4,5,0,0,0,1,29,4,5,0,0,65,1
169679,4,22,3,1,0,1,41,4,10,0,0,58,1
179539,8,31,0,1,0,2,25,3,2,0,0,67,1
30884,5,11,0,0,2,1,31,3,2,0,0,68,1
173103,1,2,0,0,0,1,34,1,3,0,0,61,1
149429,4,14,3,1,2,1,31,4,6,1,0,55,1
37319,7,23,0,1,0,1,26,2,2,0,0,46,1
113026,0,2,3,1,0,2,33,1,5,0,0,79,1
191726,0,15,0,1,2,2,34,4,9,0,0,58,1
109774,1,2,0,1,0,1,33,3,4,0,0,81,1
13183,7,2,0,1,0,1,44,5,6,0,0,52,1
78563,4,4,0,1,0,1,29,4,7,1,0,62,1
78169,7,16,0,1,0,1,21,0,2,1,0,55,1
124639,8,23,3,1,0,1,30,3,5,1,0,77,1
39767,7,26,0,1,2,1,30,0,1,1,0,52,1
131640,7,29,0,0,0,1,42,1,10,1,0,41,1
65640,4,22,3,1,0,1,40,1,6,0,0,58,1
155913,8,7,0,1,2,1,37,4,8,0,0,53,1
18708,0,26,0,1,2,1,25,3,3,0,0,85,1
190723,5,8,0,1,2,1,27,4,1,1,0,83,1
147632,5,2,0,0,2,2,39,3,9,1,0,88,1
63347,7,13,0,1,0,1,20,0,1,0,0,48,1
183190,4,10,3,1,0,2,48,2,8,0,0,49,1
2159,2,2,3,1,0,1,46,3,9,0,0,48,1
68642,7,22,0,1,0,1,21,0,1,0,1,50,0
136444,7,2,2,1,0,2,31,4,9,1,0,42,1
125408,5,22,0,1,2,2,46,4,16,1,0,78,1
50042,5,11,0,1,0,1,32,3,3,0,0,73,1
22646,8,5,3,0,0,1,37,4,2,0,0,81,1
67818,3,2,1,1,0,1,26,0,1,1,0,62,1
118181,2,24,0,0,0,1,26,5,2,0,0,79,1
27433,7,16,3,0,0,1,31,1,4,0,0,51,1
2342,8,10,0,0,0,1,29,4,4,1,0,82,1
104892,7,2,0,0,0,2,29,3,8,1,0,43,1
142284,7,1,0,1,0,1,35,1,11,0,0,62,1
118243,4,20,0,1,0,1,38,4,6,1,0,45,1
74497,4,14,0,0,0,1,36,2,7,0,0,64,1
154825,8,8,0,0,2,2,25,2,8,1,0,48,1
99338,8,27,0,0,0,1,41,3,2,1,0,85,1
81033,8,23,2,0,0,1,28,2,5,1,0,76,1
119360,7,17,2,1,0,2,23,1,5,0,0,48,1
160456,7,27,0,1,0,1,24,4,3,0,0,52,1
105866,5,7,0,1,0,2,33,4,8,1,0,72,1
146835,4,27,0,1,0,1,44,3,14,1,0,52,1
100571,5,11,0,1,0,1,46,3,8,1,0,72,1
170615,4,5,0,1,0,1,33,4,11,0,0,54,1
175398,4,13,2,1,0,1,32,2,10,0,0,67,1
175799,7,25,0,1,2,1,24,2,5,0,0,60,1
143657,4,7,0,1,0,2,34,2,19,1,0,65,1
21280,7,1,0,0,2,1,29,4,3,0,0,47,1
192784,3,22,0,0,0,2,34,5,3,1,0,66,1
133471,7,2,0,1,0,2,29,2,4,0,0,44,1
116025,0,7,0,1,0,2,40,2,8,0,0,92,1
56000,1,30,0,1,0,2,30,5,3,1,0,64,1
92517,4,7,0,0,0,1,38,5,9,1,0,60,1
1140,7,14,2,1,2,1,25,0,1,0,0,51,1
20838,7,15,0,1,2,1,38,5,9,0,0,48,1
101419,4,30,0,0,2,1,37,4,4,1,0,58,1
130573,8,11,0,0,2,2,30,2,2,1,0,99,1
24513,5,23,3,1,0,1,44,3,15,0,0,68,1
7601,2,22,3,1,0,1,37,5,11,1,0,93,1
57690,0,5,0,0,0,1,38,5,10,1,0,86,1
